time,input_motor_torque,output_motor_position
0.00E+00,0.00E+00,0.00E+00
5.00E-03,3.14E-01,0.00E+00
1.00E-02,6.28E-01,0.00E+00
1.50E-02,9.41E-01,0.00E+00
2.00E-02,1.25E+00,0.00E+00
2.50E-02,1.56E+00,0.00E+00
3.00E-02,1.87E+00,0.00E+00
3.50E-02,2.18E+00,0.00E+00
4.00E-02,2.49E+00,0.00E+00
4.50E-02,2.79E+00,0.00E+00
5.00E-02,3.09E+00,0.00E+00
5.50E-02,3.39E+00,0.00E+00
6.00E-02,3.68E+00,0.00E+00
6.50E-02,3.97E+00,0.00E+00
7.00E-02,4.26E+00,0.00E+00
7.50E-02,4.54E+00,0.00E+00
8.00E-02,4.82E+00,0.00E+00
8.50E-02,5.09E+00,0.00E+00
9.00E-02,5.36E+00,0.00E+00
9.50E-02,5.62E+00,0.00E+00
1.00E-01,5.88E+00,0.00E+00
1.05E-01,6.13E+00,0.00E+00
1.10E-01,6.37E+00,0.00E+00
1.15E-01,6.61E+00,0.00E+00
1.20E-01,6.85E+00,0.00E+00
1.25E-01,7.07E+00,0.00E+00
1.30E-01,7.29E+00,0.00E+00
1.35E-01,7.50E+00,0.00E+00
1.40E-01,7.71E+00,0.00E+00
1.45E-01,7.90E+00,0.00E+00
1.50E-01,8.09E+00,0.00E+00
1.55E-01,8.27E+00,0.00E+00
1.60E-01,8.44E+00,0.00E+00
1.65E-01,8.61E+00,0.00E+00
1.70E-01,8.76E+00,0.00E+00
1.75E-01,8.91E+00,0.00E+00
1.80E-01,9.05E+00,0.00E+00
1.85E-01,9.18E+00,0.00E+00
1.90E-01,9.30E+00,0.00E+00
1.95E-01,9.41E+00,0.00E+00
2.00E-01,9.51E+00,0.00E+00
2.05E-01,9.60E+00,0.00E+00
2.10E-01,9.69E+00,0.00E+00
2.15E-01,9.76E+00,0.00E+00
2.20E-01,9.82E+00,0.00E+00
2.25E-01,9.88E+00,0.00E+00
2.30E-01,9.92E+00,0.00E+00
2.35E-01,9.96E+00,0.00E+00
2.40E-01,9.98E+00,0.00E+00
2.45E-01,1.00E+01,0.00E+00
2.50E-01,1.00E+01,0.00E+00
2.55E-01,1.00E+01,0.00E+00
2.60E-01,9.98E+00,0.00E+00
2.65E-01,9.96E+00,0.00E+00
2.70E-01,9.92E+00,0.00E+00
2.75E-01,9.88E+00,0.00E+00
2.80E-01,9.82E+00,0.00E+00
2.85E-01,9.76E+00,0.00E+00
2.90E-01,9.69E+00,0.00E+00
2.95E-01,9.60E+00,0.00E+00
3.00E-01,9.51E+00,0.00E+00
3.05E-01,9.41E+00,0.00E+00
3.10E-01,9.30E+00,0.00E+00
3.15E-01,9.18E+00,0.00E+00
3.20E-01,9.05E+00,0.00E+00
3.25E-01,8.91E+00,0.00E+00
3.30E-01,8.76E+00,0.00E+00
3.35E-01,8.61E+00,0.00E+00
3.40E-01,8.44E+00,0.00E+00
3.45E-01,8.27E+00,0.00E+00
3.50E-01,8.09E+00,0.00E+00
3.55E-01,7.90E+00,0.00E+00
3.60E-01,7.71E+00,0.00E+00
3.65E-01,7.50E+00,0.00E+00
3.70E-01,7.29E+00,0.00E+00
3.75E-01,7.07E+00,0.00E+00
3.80E-01,6.85E+00,0.00E+00
3.85E-01,6.61E+00,0.00E+00
3.90E-01,6.37E+00,0.00E+00
