time,input_motor_torque,output_motor_position
0,0,0
0.01,0.01,0
0.02,0.039,0
0.03,0.089,0
0.04,0.158,0
0.05,0.246,0
0.06,0.354,0
0.07,0.482,0
0.08,0.628,0
0.09,0.794,0
0.1,0.979,0
0.11,1.182,0
0.12,1.404,0
0.13,1.645,0
0.14,1.903,0
0.15,2.18,0
0.16,2.474,0
0.17,2.785,0
0.18,3.113,0
0.19,3.458,0
0.2,3.82,0
0.21,4.197,0
0.22,4.59,0
0.23,4.998,0
0.24,5.421,0
0.25,5.858,0
0.26,6.309,0
0.27,6.774,0
0.28,7.252,0
0.29,7.742,0
0.3,8.244,0
0.31,8.758,0
0.32,9.283,0
0.33,9.819,0
0.34,10.365,0
0.35,10.92,0
0.36,11.484,0
0.37,12.057,0
0.38,12.638,0
0.39,13.225,0
0.4,13.82,0
0.41,14.42,0
0.42,15.026,0
0.43,15.637,0
0.44,16.252,0
0.45,16.871,0
0.46,17.493,0
0.47,18.118,0
0.48,18.744,0
0.49,19.372,0
0.5,20,0
0.51,20.628,0
0.52,21.256,0
0.53,21.882,0
0.54,22.507,0
0.55,23.129,0
0.56,23.748,0
0.57,24.363,0
0.58,24.974,0
0.59,25.58,0
0.6,26.18,0
0.61,26.775,0
0.62,27.362,0
0.63,27.943,0
0.64,28.516,0
0.65,29.08,0
0.66,29.635,0
0.67,30.181,0
0.68,30.717,0
0.69,31.242,0
0.7,31.756,0
0.71,32.258,0
0.72,32.748,0
0.73,33.226,0
0.74,33.691,0
0.75,34.142,0
0.76,34.579,0
0.77,35.002,0
0.78,35.41,0
0.79,35.803,0
0.8,36.18,0
0.81,36.542,0
0.82,36.887,0
0.83,37.215,0
0.84,37.526,0
0.85,37.82,0
0.86,38.097,0
0.87,38.355,0
0.88,38.596,0
0.89,38.818,0
0.9,39.021,0
0.91,39.206,0
0.92,39.372,0
0.93,39.518,0
0.94,39.646,0
0.95,39.754,0
0.96,39.842,0
0.97,39.911,0
0.98,39.961,0
0.99,39.99,0
1,40,0
1.01,40,0
1.02,40,0
1.03,40,0
1.04,40,0
1.05,40,0
1.06,40,0
1.07,40,0
1.08,40,0
1.09,40,0
1.1,40,0
1.11,40,0
1.12,40,0
1.13,40,0
1.14,40,0
1.15,40,0
1.16,40,0
1.17,40,0
1.18,40,0
1.19,40,0
1.2,40,0
1.21,40,0
1.22,40,0
1.23,40,0
1.24,40,0
1.25,40,0
1.26,40,0
1.27,40,0
1.28,40,0
1.29,40,0
1.3,40,0
1.31,40,0
1.32,40,0
1.33,40,0
1.34,40,0
1.35,40,0
1.36,40,0
1.37,40,0
1.38,40,0
1.39,40,0
1.4,40,0
1.41,40,0
1.42,40,0
1.43,40,0
1.44,40,0
1.45,40,0
1.46,40,0
1.47,40,0
1.48,40,0
1.49,40,0
1.5,40,0
1.51,40,0
1.52,40,0
1.53,40,0
1.54,40,0
1.55,40,0
1.56,40,0
1.57,40,0
1.58,40,0
1.59,40,0
1.6,40,0
1.61,40,0
1.62,40,0
1.63,40,0
1.64,40,0
1.65,40,0
1.66,40,0
1.67,40,0
1.68,40,0
1.69,40,0
1.7,40,0
1.71,40,0
1.72,40,0
1.73,40,0
1.74,40,0
1.75,40,0
1.76,40,0
1.77,40,0
1.78,40,0
1.79,40,0
1.8,40,0
1.81,40,0
1.82,40,0
1.83,40,0
1.84,40,0
1.85,40,0
1.86,40,0
1.87,40,0
1.88,40,0
1.89,40,0
1.9,40,0
1.91,40,0
1.92,40,0
1.93,40,0
1.94,40,0
1.95,40,0
1.96,40,0
1.97,40,0
1.98,40,0
1.99,40,0
2,40,0
2.01,39.99,0
2.02,39.961,0
2.03,39.911,0
2.04,39.842,0
2.05,39.754,0
2.06,39.646,0
2.07,39.518,0
2.08,39.372,0
2.09,39.206,0
2.1,39.021,0
2.11,38.818,0
2.12,38.596,0
2.13,38.355,0
2.14,38.097,0
2.15,37.82,0
2.16,37.526,0
2.17,37.215,0
2.18,36.887,0
2.19,36.542,0
2.2,36.18,0
2.21,35.803,0
2.22,35.41,0
2.23,35.002,0
2.24,34.579,0
2.25,34.142,0
2.26,33.691,0
2.27,33.226,0
2.28,32.748,0
2.29,32.258,0
2.3,31.756,0
2.31,31.242,0
2.32,30.717,0
2.33,30.181,0
2.34,29.635,0
2.35,29.08,0
2.36,28.516,0
2.37,27.943,0
2.38,27.362,0
2.39,26.775,0
2.4,26.18,0
2.41,25.58,0
2.42,24.974,0
2.43,24.363,0
2.44,23.748,0
2.45,23.129,0
2.46,22.507,0
2.47,21.882,0
2.48,21.256,0
2.49,20.628,0
2.5,20,0
2.51,19.372,0
2.52,18.744,0
2.53,18.118,0
2.54,17.493,0
2.55,16.871,0
2.56,16.252,0
2.57,15.637,0
2.58,15.026,0
2.59,14.42,0
2.6,13.82,0
2.61,13.225,0
2.62,12.638,0
2.63,12.057,0
2.64,11.484,0
2.65,10.92,0
2.66,10.365,0
2.67,9.819,0
2.68,9.283,0
2.69,8.758,0
2.7,8.244,0
2.71,7.742,0
2.72,7.252,0
2.73,6.774,0
2.74,6.309,0
2.75,5.858,0
2.76,5.421,0
2.77,4.998,0
2.78,4.59,0
2.79,4.197,0
2.8,3.82,0
2.81,3.458,0
2.82,3.113,0
2.83,2.785,0
2.84,2.474,0
2.85,2.18,0
2.86,1.903,0
2.87,1.645,0
2.88,1.404,0
2.89,1.182,0
2.9,0.979,0
2.91,0.794,0
2.92,0.628,0
2.93,0.482,0
2.94,0.354,0
2.95,0.246,0
2.96,0.158,0
2.97,0.089,0
2.98,0.039,0
2.99,0.01,0
3,0,0
3.01,0,0
3.02,0,0
3.03,0,0
3.04,0,0
3.05,0,0
3.06,0,0
3.07,0,0
3.08,0,0
3.09,0,0
3.1,0,0
3.11,0,0
3.12,0,0
3.13,0,0
3.14,0,0
3.15,0,0
3.16,0,0
3.17,0,0
3.18,0,0
3.19,0,0
3.2,0,0
3.21,0,0
3.22,0,0
3.23,0,0
3.24,0,0
3.25,0,0
3.26,-0.01,0
3.27,-0.039,0
3.28,-0.089,0
3.29,-0.158,0
3.3,-0.246,0
3.31,-0.354,0
3.32,-0.482,0
3.33,-0.628,0
3.34,-0.794,0
3.35,-0.979,0
3.36,-1.182,0
3.37,-1.404,0
3.38,-1.645,0
3.39,-1.903,0
3.4,-2.18,0
3.41,-2.474,0
3.42,-2.785,0
3.43,-3.113,0
3.44,-3.458,0
3.45,-3.82,0
3.46,-4.197,0
3.47,-4.59,0
3.48,-4.998,0
3.49,-5.421,0
3.5,-5.858,0
3.51,-6.309,0
3.52,-6.774,0
3.53,-7.252,0
3.54,-7.742,0
3.55,-8.244,0
3.56,-8.758,0
3.57,-9.283,0
3.58,-9.819,0
3.59,-10.365,0
3.6,-10.92,0
3.61,-11.484,0
3.62,-12.057,0
3.63,-12.638,0
3.64,-13.225,0
3.65,-13.82,0
3.66,-14.42,0
3.67,-15.026,0
3.68,-15.637,0
3.69,-16.252,0
3.7,-16.871,0
3.71,-17.493,0
3.72,-18.118,0
3.73,-18.744,0
3.74,-19.372,0
3.75,-20,0
3.76,-20.628,0
3.77,-21.256,0
3.78,-21.882,0
3.79,-22.507,0
3.8,-23.129,0
3.81,-23.748,0
3.82,-24.363,0
3.83,-24.974,0
3.84,-25.58,0
3.85,-26.18,0
3.86,-26.775,0
3.87,-27.362,0
3.88,-27.943,0
3.89,-28.516,0
3.9,-29.08,0
3.91,-29.635,0
3.92,-30.181,0
3.93,-30.717,0
3.94,-31.242,0
3.95,-31.756,0
3.96,-32.258,0
3.97,-32.748,0
3.98,-33.226,0
3.99,-33.691,0
4,-34.142,0
4.01,-34.579,0
4.02,-35.002,0
4.03,-35.41,0
4.04,-35.803,0
4.05,-36.18,0
4.06,-36.542,0
4.07,-36.887,0
4.08,-37.215,0
4.09,-37.526,0
4.1,-37.82,0
4.11,-38.097,0
4.12,-38.355,0
4.13,-38.596,0
4.14,-38.818,0
4.15,-39.021,0
4.16,-39.206,0
4.17,-39.372,0
4.18,-39.518,0
4.19,-39.646,0
4.2,-39.754,0
4.21,-39.842,0
4.22,-39.911,0
4.23,-39.961,0
4.24,-39.99,0
4.25,-40,0
