time,input_motor_torque,output_motor_position
0,0,0
1,0,0
3.5,1.825,0
8.5,-1.825,0
11,0,0
12,0,0.31416
14.5,1.825,0.31416
19.5,-1.825,0.31416
22,0,0.31416
23,0,0.62832
25.5,1.825,0.62832
30.5,-1.825,0.62832
33,0,0.62832
34,0,0.94248
36.5,1.825,0.94248
41.5,-1.825,0.94248
44,0,0.94248
45,0,1.25664
47.5,1.825,1.25664
52.5,-1.825,1.25664
55,0,1.25664
56,0,1.5708
58.5,1.825,1.5708
63.5,-1.825,1.5708
66,0,1.5708
67,0,1.88496
69.5,1.825,1.88496
74.5,-1.825,1.88496
77,0,1.88496
78,0,2.19911
80.5,1.825,2.19911
85.5,-1.825,2.19911
88,0,2.19911
89,0,2.51327
91.5,1.825,2.51327
96.5,-1.825,2.51327
99,0,2.51327
100,0,2.82743
102.5,1.825,2.82743
107.5,-1.825,2.82743
110,0,2.82743
111,0,3.14159
113.5,1.825,3.14159
118.5,-1.825,3.14159
121,0,3.14159
122,0,3.45575
124.5,1.825,3.45575
129.5,-1.825,3.45575
132,0,3.45575
133,0,3.76991
135.5,1.825,3.76991
140.5,-1.825,3.76991
143,0,3.76991
144,0,4.08407
146.5,1.825,4.08407
151.5,-1.825,4.08407
154,0,4.08407
155,0,4.39823
157.5,1.825,4.39823
162.5,-1.825,4.39823
165,0,4.39823
166,0,4.71239
168.5,1.825,4.71239
173.5,-1.825,4.71239
176,0,4.71239
177,0,5.02655
179.5,1.825,5.02655
184.5,-1.825,5.02655
187,0,5.02655
188,0,5.34071
190.5,1.825,5.34071
195.5,-1.825,5.34071
198,0,5.34071
199,0,5.65487
201.5,1.825,5.65487
206.5,-1.825,5.65487
209,0,5.65487
210,0,5.96903
212.5,1.825,5.96903
217.5,-1.825,5.96903
220,0,5.96903
221,0,5.96903
