time,output_motor_position,input_motor_torque
0,0,0
0.025,0,0.00785268977
0.05,0,0.01569762988
0.075,0,0.02352707833
0.1,0,0.03133330839
0.125,0,0.03910861626
0.15,0,0.04684532865
0.175,0,0.05453581035
0.2,0,0.06217247179
0.225,0,0.06974777651
0.25,0,0.07725424859
0.275,0,0.08468448006
0.3,0,0.09203113817
0.325,0,0.09928697266
0.35,0,0.1064448229
0.375,0,0.1134976249
0.4,0,0.1204384185
0.425,0,0.1272603539
0.45,0,0.1339566987
0.475,0,0.1405208445
0.5,0,0.1469463131
0.525,0,0.1532267634
0.55,0,0.1593559974
0.575,0,0.1653279663
0.6,0,0.1711367765
0.625,0,0.1767766953
0.65,0,0.1822421569
0.675,0,0.1875277674
0.7,0,0.1926283107
0.725,0,0.1975387531
0.75,0,0.2022542486
0.775,0,0.2067701436
0.8,0,0.2110819814
0.825,0,0.2151855068
0.85,0,0.21907667
0.875,0,0.222751631
0.9,0,0.2262067631
0.925,0,0.2294386564
0.95,0,0.2324441215
0.975,0,0.2352201922
1,0,0.2377641291
1.025,0,0.2400734214
1.05,0,0.2421457903
1.075,0,0.2439791905
1.1,0,0.2455718127
1.125,0,0.2469220851
1.15,0,0.2480286753
1.175,0,0.2488904912
1.2,0,0.2495066821
1.225,0,0.2498766401
1.25,0,0.25
1.275,0,0.2498766401
1.3,0,0.2495066821
1.325,0,0.2488904912
1.35,0,0.2480286753
1.375,0,0.2469220851
1.4,0,0.2455718127
1.425,0,0.2439791905
1.45,0,0.2421457903
1.475,0,0.2400734214
1.5,0,0.2377641291
1.525,0,0.2352201922
1.55,0,0.2324441215
1.575,0,0.2294386564
1.6,0,0.2262067631
1.625,0,0.222751631
1.65,0,0.21907667
1.675,0,0.2151855068
1.7,0,0.2110819814
1.725,0,0.2067701436
1.75,0,0.2022542486
1.775,0,0.1975387531
1.8,0,0.1926283107
1.825,0,0.1875277674
1.85,0,0.1822421569
1.875,0,0.1767766953
1.9,0,0.1711367765
1.925,0,0.1653279663
1.95,0,0.1593559974
1.975,0,0.1532267634
2,0,0.1469463131
2.025,0,0.1405208445
2.05,0,0.1339566987
2.075,0,0.1272603539
2.1,0,0.1204384185
2.125,0,0.1134976249
2.15,0,0.1064448229
2.175,0,0.09928697266
2.2,0,0.09203113817
2.225,0,0.08468448006
2.25,0,0.07725424859
2.275,0,0.06974777651
2.3,0,0.06217247179
2.325,0,0.05453581035
2.35,0,0.04684532865
2.375,0,0.03910861626
2.4,0,0.03133330839
2.425,0,0.02352707833
2.45,0,0.01569762988
2.475,0,0.00785268977
2.5,0,0
2.525,0,-0.00785268977
2.55,0,-0.01569762988
2.575,0,-0.02352707833
2.6,0,-0.03133330839
2.625,0,-0.03910861626
2.65,0,-0.04684532865
2.675,0,-0.05453581035
2.7,0,-0.06217247179
2.725,0,-0.06974777651
2.75,0,-0.07725424859
2.775,0,-0.08468448006
2.8,0,-0.09203113817
2.825,0,-0.09928697266
2.85,0,-0.1064448229
2.875,0,-0.1134976249
2.9,0,-0.1204384185
2.925,0,-0.1272603539
2.95,0,-0.1339566987
2.975,0,-0.1405208445
3,0,-0.1469463131
3.025,0,-0.1532267634
3.05,0,-0.1593559974
3.075,0,-0.1653279663
3.1,0,-0.1711367765
3.125,0,-0.1767766953
3.15,0,-0.1822421569
3.175,0,-0.1875277674
3.2,0,-0.1926283107
3.225,0,-0.1975387531
3.25,0,-0.2022542486
3.275,0,-0.2067701436
3.3,0,-0.2110819814
3.325,0,-0.2151855068
3.35,0,-0.21907667
3.375,0,-0.222751631
3.4,0,-0.2262067631
3.425,0,-0.2294386564
3.45,0,-0.2324441215
3.475,0,-0.2352201922
3.5,0,-0.2377641291
3.525,0,-0.2400734214
3.55,0,-0.2421457903
3.575,0,-0.2439791905
3.6,0,-0.2455718127
3.625,0,-0.2469220851
3.65,0,-0.2480286753
3.675,0,-0.2488904912
3.7,0,-0.2495066821
3.725,0,-0.2498766401
3.75,0,-0.25
3.775,0,-0.2498766401
3.8,0,-0.2495066821
3.825,0,-0.2488904912
3.85,0,-0.2480286753
3.875,0,-0.2469220851
3.9,0,-0.2455718127
3.925,0,-0.2439791905
3.95,0,-0.2421457903
3.975,0,-0.2400734214
4,0,-0.2377641291
4.025,0,-0.2352201922
4.05,0,-0.2324441215
4.075,0,-0.2294386564
4.1,0,-0.2262067631
4.125,0,-0.222751631
4.15,0,-0.21907667
4.175,0,-0.2151855068
4.2,0,-0.2110819814
4.225,0,-0.2067701436
4.25,0,-0.2022542486
4.275,0,-0.1975387531
4.3,0,-0.1926283107
4.325,0,-0.1875277674
4.35,0,-0.1822421569
4.375,0,-0.1767766953
4.4,0,-0.1711367765
4.425,0,-0.1653279663
4.45,0,-0.1593559974
4.475,0,-0.1532267634
4.5,0,-0.1469463131
4.525,0,-0.1405208445
4.55,0,-0.1339566987
4.575,0,-0.1272603539
4.6,0,-0.1204384185
4.625,0,-0.1134976249
4.65,0,-0.1064448229
4.675,0,-0.09928697266
4.7,0,-0.09203113817
4.725,0,-0.08468448006
4.75,0,-0.07725424859
4.775,0,-0.06974777651
4.8,0,-0.06217247179
4.825,0,-0.05453581035
4.85,0,-0.04684532865
4.875,0,-0.03910861626
4.9,0,-0.03133330839
4.925,0,-0.02352707833
4.95,0,-0.01569762988
4.975,0,-0.00785268977
5,0,0
