time,output_motor_position,input_motor_torque
0,0,0
0.05,0,0.001541333133
0.1,0,0.006155829702
0.15,0,0.0138150398
0.2,0,0.02447174185
0.25,0,0.03806023374
0.3,0,0.05449673791
0.35,0,0.07367991782
0.4,0,0.09549150281
0.45,0,0.1197970172
0.5,0,0.1464466094
0.55,0,0.1752759758
0.6,0,0.2061073739
0.65,0,0.2387507176
0.7,0,0.2730047501
0.75,0,0.3086582838
0.8,0,0.3454915028
0.85,0,0.3832773181
0.9,0,0.4217827675
0.95,0,0.4607704521
1,0,0.5
1.05,0,0.5392295479
1.1,0,0.5782172325
1.15,0,0.6167226819
1.2,0,0.6545084972
1.25,0,0.6913417162
1.3,0,0.7269952499
1.35,0,0.7612492824
1.4,0,0.7938926261
1.45,0,0.8247240242
1.5,0,0.8535533906
1.55,0,0.8802029828
1.6,0,0.9045084972
1.65,0,0.9263200822
1.7,0,0.9455032621
1.75,0,0.9619397663
1.8,0,0.9755282581
1.85,0,0.9861849602
1.9,0,0.9938441703
1.95,0,0.9984586669
2,0,1
4,0,1
4.05,0,0.9992290362
4.1,0,0.9969173337
4.15,0,0.993068457
4.2,0,0.9876883406
4.25,0,0.9807852804
4.3,0,0.9723699204
4.35,0,0.9624552365
4.4,0,0.9510565163
4.45,0,0.9381913359
4.5,0,0.9238795325
4.55,0,0.9081431738
4.6,0,0.8910065242
4.65,0,0.8724960071
4.7,0,0.8526401644
4.75,0,0.8314696123
4.8,0,0.8090169944
4.85,0,0.7853169309
4.9,0,0.7604059656
4.95,0,0.7343225094
5,0,0.7071067812
5.05,0,0.6788007455
5.1,0,0.6494480483
5.15,0,0.6190939493
5.2,0,0.5877852523
5.25,0,0.555570233
5.3,0,0.5224985647
5.35,0,0.4886212415
5.4,0,0.4539904997
5.45,0,0.4186597375
5.5,0,0.3826834324
5.55,0,0.3461170571
5.6,0,0.3090169944
5.65,0,0.2714404499
5.7,0,0.2334453639
5.75,0,0.195090322
5.8,0,0.156434465
5.85,0,0.1175373975
5.9,0,0.07845909573
5.95,0,0.03925981576
6,0,0
6.05,0,-0.03925981576
6.1,0,-0.07845909573
6.15,0,-0.1175373975
6.2,0,-0.156434465
6.25,0,-0.195090322
6.3,0,-0.2334453639
6.35,0,-0.2714404499
6.4,0,-0.3090169944
6.45,0,-0.3461170571
6.5,0,-0.3826834324
6.55,0,-0.4186597375
6.6,0,-0.4539904997
6.65,0,-0.4886212415
6.7,0,-0.5224985647
6.75,0,-0.555570233
6.8,0,-0.5877852523
6.85,0,-0.6190939493
6.9,0,-0.6494480483
6.95,0,-0.6788007455
7,0,-0.7071067812
7.05,0,-0.7343225094
7.1,0,-0.7604059656
7.15,0,-0.7853169309
7.2,0,-0.8090169944
7.25,0,-0.8314696123
7.3,0,-0.8526401644
7.35,0,-0.8724960071
7.4,0,-0.8910065242
7.45,0,-0.9081431738
7.5,0,-0.9238795325
7.55,0,-0.9381913359
7.6,0,-0.9510565163
7.65,0,-0.9624552365
7.7,0,-0.9723699204
7.75,0,-0.9807852804
7.8,0,-0.9876883406
7.85,0,-0.993068457
7.9,0,-0.9969173337
7.95,0,-0.9992290362
8,0,-1
10,0,-1
10.05,0,-0.9984586669
10.1,0,-0.9938441703
10.15,0,-0.9861849602
10.2,0,-0.9755282581
10.25,0,-0.9619397663
10.3,0,-0.9455032621
10.35,0,-0.9263200822
10.4,0,-0.9045084972
10.45,0,-0.8802029828
10.5,0,-0.8535533906
10.55,0,-0.8247240242
10.6,0,-0.7938926261
10.65,0,-0.7612492824
10.7,0,-0.7269952499
10.75,0,-0.6913417162
10.8,0,-0.6545084972
10.85,0,-0.6167226819
10.9,0,-0.5782172325
10.95,0,-0.5392295479
11,0,-0.5
11.05,0,-0.4607704521
11.1,0,-0.4217827675
11.15,0,-0.3832773181
11.2,0,-0.3454915028
11.25,0,-0.3086582838
11.3,0,-0.2730047501
11.35,0,-0.2387507176
11.4,0,-0.2061073739
11.45,0,-0.1752759758
11.5,0,-0.1464466094
11.55,0,-0.1197970172
11.6,0,-0.09549150281
11.65,0,-0.07367991782
11.7,0,-0.05449673791
11.75,0,-0.03806023374
11.8,0,-0.02447174185
11.85,0,-0.0138150398
11.9,0,-0.006155829702
11.95,0,-0.001541333133
12,0,0
