time,input_motor_torque,output_motor_position
0,0,0
1,0,0
1.01,0,0.0005
1.02,0,0.002
1.03,0,0.0045
1.04,0,0.008
1.05,0,0.0125
1.06,0,0.018
1.07,0,0.0245
1.08,0,0.032
1.09,0,0.0405
1.1,0,0.05
1.11,0,0.0605
1.12,0,0.072
1.13,0,0.0845
1.14,0,0.098
1.15,0,0.1125
1.16,0,0.128
1.17,0,0.1445
1.18,0,0.162
1.19,0,0.1805
1.2,0,0.2
1.21,0,0.2205
1.22,0,0.242
1.23,0,0.2645
1.24,0,0.288
1.25,0,0.3125
1.26,0,0.338
1.27,0,0.3645
1.28,0,0.392
1.29,0,0.4205
1.3,0,0.45
1.31,0,0.4805
1.32,0,0.512
1.33,0,0.5445
1.34,0,0.578
1.35,0,0.6125
1.36,0,0.648
1.37,0,0.6845
1.38,0,0.722
1.39,0,0.7605
1.4,0,0.8
16.70796,0,62.03185
16.71796,0,62.07135
16.72796,0,62.10985
16.73796,0,62.14735
16.74796,0,62.18385
16.75796,0,62.21935
16.76796,0,62.25385
16.77796,0,62.28735
16.78796,0,62.31985
16.79796,0,62.35135
16.80796,0,62.38185
16.81796,0,62.41135
16.82796,0,62.43985
16.83796,0,62.46735
16.84796,0,62.49385
16.85796,0,62.51935
16.86796,0,62.54385
16.87796,0,62.56735
16.88796,0,62.58985
16.89796,0,62.61135
16.90796,0,62.63185
16.91796,0,62.65135
16.92796,0,62.66985
16.93796,0,62.68735
16.94796,0,62.70385
16.95796,0,62.71935
16.96796,0,62.73385
16.97796,0,62.74735
16.98796,0,62.75985
16.99796,0,62.77135
17.00796,0,62.78185
17.01796,0,62.79135
17.02796,0,62.79985
17.03796,0,62.80735
17.04796,0,62.81385
17.05796,0,62.81935
17.06796,0,62.82385
17.07796,0,62.82735
17.08796,0,62.82985
17.09796,0,62.83135
17.10796,0,62.83185
18.10796,0,62.83185
18.11796,0,62.83135
18.12796,0,62.82985
18.13796,0,62.82735
18.14796,0,62.82385
18.15796,0,62.81935
18.16796,0,62.81385
18.17796,0,62.80735
18.18796,0,62.79985
18.19796,0,62.79135
18.20796,0,62.78185
18.21796,0,62.77135
18.22796,0,62.75985
18.23796,0,62.74735
18.24796,0,62.73385
18.25796,0,62.71935
18.26796,0,62.70385
18.27796,0,62.68735
18.28796,0,62.66985
18.29796,0,62.65135
18.30796,0,62.63185
18.31796,0,62.61135
18.32796,0,62.58985
18.33796,0,62.56735
18.34796,0,62.54385
18.35796,0,62.51935
18.36796,0,62.49385
18.37796,0,62.46735
18.38796,0,62.43985
18.39796,0,62.41135
18.40796,0,62.38185
18.41796,0,62.35135
18.42796,0,62.31985
18.43796,0,62.28735
18.44796,0,62.25385
18.45796,0,62.21935
18.46796,0,62.18385
18.47796,0,62.14735
18.48796,0,62.10985
18.49796,0,62.07135
18.50796,0,62.03185
33.81593,0,0.8
33.82593,0,0.7605
33.83593,0,0.722
33.84593,0,0.6845
33.85593,0,0.648
33.86593,0,0.6125
33.87593,0,0.578
33.88593,0,0.5445
33.89593,0,0.512
33.90593,0,0.4805
33.91593,0,0.45
33.92593,0,0.4205
33.93593,0,0.392
33.94593,0,0.3645
33.95593,0,0.338
33.96593,0,0.3125
33.97593,0,0.288
33.98593,0,0.2645
33.99593,0,0.242
34.00593,0,0.2205
34.01593,0,0.2
34.02593,0,0.1805
34.03593,0,0.162
34.04593,0,0.1445
34.05593,0,0.128
34.06593,0,0.1125
34.07593,0,0.098
34.08593,0,0.0845
34.09593,0,0.072
34.10593,0,0.0605
34.11593,0,0.05
34.12593,0,0.0405
34.13593,0,0.032
34.14593,0,0.0245
34.15593,0,0.018
34.16593,0,0.0125
34.17593,0,0.008
34.18593,0,0.0045
34.19593,0,0.002
34.20593,0,0.0005
34.21593,0,0
35.21593,10,0
35.22593,10,0.0005
35.23593,10,0.002
35.24593,10,0.0045
35.25593,10,0.008
35.26593,10,0.0125
35.27593,10,0.018
35.28593,10,0.0245
35.29593,10,0.032
35.30593,10,0.0405
35.31593,10,0.05
35.32593,10,0.0605
35.33593,10,0.072
35.34593,10,0.0845
35.35593,10,0.098
35.36593,10,0.1125
35.37593,10,0.128
35.38593,10,0.1445
35.39593,10,0.162
35.40593,10,0.1805
35.41593,10,0.2
35.42593,10,0.2205
35.43593,10,0.242
35.44593,10,0.2645
35.45593,10,0.288
35.46593,10,0.3125
35.47593,10,0.338
35.48593,10,0.3645
35.49593,10,0.392
35.50593,10,0.4205
35.51593,10,0.45
35.52593,10,0.4805
35.53593,10,0.512
35.54593,10,0.5445
35.55593,10,0.578
35.56593,10,0.6125
35.57593,10,0.648
35.58593,10,0.6845
35.59593,10,0.722
35.60593,10,0.7605
35.61593,10,0.8
50.92389,10,62.03185
50.93389,10,62.07135
50.94389,10,62.10985
50.95389,10,62.14735
50.96389,10,62.18385
50.97389,10,62.21935
50.98389,10,62.25385
50.99389,10,62.28735
51.00389,10,62.31985
51.01389,10,62.35135
51.02389,10,62.38185
51.03389,10,62.41135
51.04389,10,62.43985
51.05389,10,62.46735
51.06389,10,62.49385
51.07389,10,62.51935
51.08389,10,62.54385
51.09389,10,62.56735
51.10389,10,62.58985
51.11389,10,62.61135
51.12389,10,62.63185
51.13389,10,62.65135
51.14389,10,62.66985
51.15389,10,62.68735
51.16389,10,62.70385
51.17389,10,62.71935
51.18389,10,62.73385
51.19389,10,62.74735
51.20389,10,62.75985
51.21389,10,62.77135
51.22389,10,62.78185
51.23389,10,62.79135
51.24389,10,62.79985
51.25389,10,62.80735
51.26389,10,62.81385
51.27389,10,62.81935
51.28389,10,62.82385
51.29389,10,62.82735
51.30389,10,62.82985
51.31389,10,62.83135
51.32389,10,62.83185
52.32389,10,62.83185
52.33389,10,62.83135
52.34389,10,62.82985
52.35389,10,62.82735
52.36389,10,62.82385
52.37389,10,62.81935
52.38389,10,62.81385
52.39389,10,62.80735
52.40389,10,62.79985
52.41389,10,62.79135
52.42389,10,62.78185
52.43389,10,62.77135
52.44389,10,62.75985
52.45389,10,62.74735
52.46389,10,62.73385
52.47389,10,62.71935
52.48389,10,62.70385
52.49389,10,62.68735
52.50389,10,62.66985
52.51389,10,62.65135
52.52389,10,62.63185
52.53389,10,62.61135
52.54389,10,62.58985
52.55389,10,62.56735
52.56389,10,62.54385
52.57389,10,62.51935
52.58389,10,62.49385
52.59389,10,62.46735
52.60389,10,62.43985
52.61389,10,62.41135
52.62389,10,62.38185
52.63389,10,62.35135
52.64389,10,62.31985
52.65389,10,62.28735
52.66389,10,62.25385
52.67389,10,62.21935
52.68389,10,62.18385
52.69389,10,62.14735
52.70389,10,62.10985
52.71389,10,62.07135
52.72389,10,62.03185
68.03185,10,0.8
68.04185,10,0.7605
68.05185,10,0.722
68.06185,10,0.6845
68.07185,10,0.648
68.08185,10,0.6125
68.09185,10,0.578
