time,output_motor_torque,input_motor_position
0,0,0
5,0,0
5,0,0
5.1,0,0.05
5.2,0,0.2
5.3,0,0.45
5.4,0,0.8
5.5,0,1.2
5.6,0,1.6
5.7,0,2
5.8,0,2.4
5.9,0,2.8
6,0,3.2
6.1,0,3.6
6.2,0,4
6.3,0,4.4
6.4,0,4.8
6.5,0,5.2
6.6,0,5.6
6.7,0,6.0
6.8,0,6.4
6.9,0,6.8
7,0,7.2
7.1,0,7.6
7.2,0,8.0
7.3,0,8.4
7.4,0,8.8
7.5,0,9.2
7.6,0,9.6
7.7,0,10.0
7.8,0,10.4
7.9,0,10.8
8.0,0,11.2
8.1,0,11.6
8.2,0,12.0
8.3,0,12.4
8.4,0,12.8
8.5,0,13.2
8.6,0,13.6
8.7,0,14.0
8.8,0,14.4
8.9,0,14.8
9.0,0,15.2
9.1,0,15.6
9.2,0,16.0
9.3,0,16.4
9.4,0,16.8
9.5,0,17.2
9.6,0,17.6
9.7,0,18.0
9.8,0,18.4
9.9,0,18.8
10.0,0,19.2
10.1,0,19.6
10.2,0,20.0
10.3,0,20.4
10.4,0,20.8
10.5,0,21.2
10.6,0,21.6
10.7,0,22.0
10.8,0,22.4
10.9,0,22.8
11.0,0,23.2
11.1,0,23.6
11.2,0,24.0
11.3,0,24.4
11.4,0,24.8
11.5,0,25.2
11.6,0,25.6
11.7,0,26.0
11.8,0,26.4
11.9,0,26.8
12.0,0,27.2
12.1,0,27.6
12.2,0,28.0
12.3,0,28.4
12.4,0,28.8
12.5,0,29.2
12.6,0,29.6
12.7,0,30.0
12.8,0,30.4
12.9,0,30.8
13.0,0,31.2
13.1,0,31.6
13.2,0,32.0
13.3,0,32.4
13.4,0,32.8
13.5,0,33.2
13.6,0,33.6
13.7,0,34.0
13.8,0,34.4
13.9,0,34.8
14.0,0,35.2
14.1,0,35.6
14.2,0,36.0
14.3,0,36.4
14.4,0,36.8
14.5,0,37.2
14.6,0,37.6
14.7,0,38.0
14.8,0,38.4
14.9,0,38.8
15.0,0,39.2
15.1,0,39.6
15.2,0,40.0
15.3,0,40.4
15.4,0,40.8
15.5,0,41.2
15.6,0,41.6
15.7,0,42.0
15.8,0,42.4
15.9,0,42.8
16.0,0,43.2
16.1,0,43.6
16.2,0,44.0
16.3,0,44.4
16.4,0,44.8
16.5,0,45.2
16.6,0,45.6
16.7,0,46.0
16.8,0,46.4
16.9,0,46.8
17.0,0,47.2
17.1,0,47.6
17.2,0,48.0
17.3,0,48.4
17.4,0,48.8
17.5,0,49.2
17.6,0,49.6
17.7,0,50.0
17.8,0,50.4
17.9,0,50.8
18.0,0,51.2
18.1,0,51.6
18.2,0,52.0
18.3,0,52.4
18.4,0,52.8
18.5,0,53.2
18.6,0,53.6
18.7,0,54.0
18.8,0,54.4
18.9,0,54.8
19.0,0,55.2
19.1,0,55.6
19.2,0,56.0
19.3,0,56.4
19.4,0,56.8
19.5,0,57.2
19.6,0,57.6
19.7,0,58.0
19.8,0,58.4
19.9,0,58.8
20.0,0,59.2
20.1,0,59.6
20.2,0,60.0
20.3,0,60.4
20.4,0,60.8
20.5,0,61.2
20.6,0,61.6
20.7,0,62.0
20.8,0,62.358
20.9,0,62.616
21.0,0,62.774
21.1,0,62.832
21.108,0,62.832
22.108,0,62.832
22.108,0,62.832
22.208,0,62.782
22.308,0,62.632
22.408,0,62.382
22.508,0,62.032
22.608,0,61.632
22.708,0,61.232
22.808,0,60.832
22.908,0,60.432
23.008,0,60.032
23.108,0,59.632
23.208,0,59.232
23.308,0,58.832
23.408,0,58.432
23.508,0,58.032
23.608,0,57.632
23.708,0,57.232
23.808,0,56.832
23.908,0,56.432
24.008,0,56.032
24.108,0,55.632
24.208,0,55.232
24.308,0,54.832
24.408,0,54.432
24.508,0,54.032
24.608,0,53.632
24.708,0,53.232
24.808,0,52.832
24.908,0,52.432
25.008,0,52.032
25.108,0,51.632
25.208,0,51.232
25.308,0,50.832
25.408,0,50.432
25.508,0,50.032
25.608,0,49.632
25.708,0,49.232
25.808,0,48.832
25.908,0,48.432
26.008,0,48.032
26.108,0,47.632
26.208,0,47.232
26.308,0,46.832
26.408,0,46.432
26.508,0,46.032
26.608,0,45.632
26.708,0,45.232
26.808,0,44.832
26.908,0,44.432
27.008,0,44.032
27.108,0,43.632
27.208,0,43.232
27.308,0,42.832
27.408,0,42.432
27.508,0,42.032
27.608,0,41.632
27.708,0,41.232
27.808,0,40.832
27.908,0,40.432
28.008,0,40.032
28.108,0,39.632
28.208,0,39.232
28.308,0,38.832
28.408,0,38.432
28.508,0,38.032
28.608,0,37.632
28.708,0,37.232
28.808,0,36.832
28.908,0,36.432
29.008,0,36.032
29.108,0,35.632
29.208,0,35.232
29.308,0,34.832
29.408,0,34.432
29.508,0,34.032
29.608,0,33.632
29.708,0,33.232
29.808,0,32.832
29.908,0,32.432
30.008,0,32.032
30.108,0,31.632
30.208,0,31.232
30.308,0,30.832
30.408,0,30.432
30.508,0,30.032
30.608,0,29.632
30.708,0,29.232
30.808,0,28.832
30.908,0,28.432
31.008,0,28.032
31.108,0,27.632
31.208,0,27.232
31.308,0,26.832
31.408,0,26.432
31.508,0,26.032
31.608,0,25.632
31.708,0,25.232
31.808,0,24.832
31.908,0,24.432
32.008,0,24.032
32.108,0,23.632
32.208,0,23.232
32.308,0,22.832
32.408,0,22.432
32.508,0,22.032
32.608,0,21.632
32.708,0,21.232
32.808,0,20.832
32.908,0,20.432
33.008,0,20.032
33.108,0,19.632
33.208,0,19.232
33.308,0,18.832
33.408,0,18.432
33.508,0,18.032
33.608,0,17.632
33.708,0,17.232
33.808,0,16.832
33.908,0,16.432
34.008,0,16.032
34.108,0,15.632
34.208,0,15.232
34.308,0,14.832
34.408,0,14.432
34.508,0,14.032
34.608,0,13.632
34.708,0,13.232
34.808,0,12.832
34.908,0,12.432
35.008,0,12.032
35.108,0,11.632
35.208,0,11.232
35.308,0,10.832
35.408,0,10.432
35.508,0,10.032
35.608,0,9.632
35.708,0,9.232
35.808,0,8.832
35.908,0,8.432
36.008,0,8.032
36.108,0,7.632
36.208,0,7.232
36.308,0,6.832
36.408,0,6.432
36.508,0,6.032
36.608,0,5.632
36.708,0,5.232
36.808,0,4.832
36.908,0,4.432
37.008,0,4.032
37.108,0,3.632
37.208,0,3.232
37.308,0,2.832
37.408,0,2.432
37.508,0,2.032
37.608,0,1.632
37.708,0,1.232
37.808,0,0.832
37.908,0,0.474
38.008,0,0.216
38.108,0,0.058
38.208,0,0.0
38.216,0,0
43.216,10,0
43.216,10,0
43.316,10,0.05
43.416,10,0.2
43.516,10,0.45
43.616,10,0.8
43.716,10,1.2
43.816,10,1.6
43.916,10,2
44.016,10,2.4
44.116,10,2.8
44.216,10,3.2
44.316,10,3.6
44.416,10,4
44.516,10,4.4
44.616,10,4.8
44.716,10,5.2
44.816,10,5.6
44.916,10,6.0
45.016,10,6.4
45.116,10,6.8
45.216,10,7.2
45.316,10,7.6
45.416,10,8.0
45.516,10,8.4
45.616,10,8.8
45.716,10,9.2
45.816,10,9.6
45.916,10,10.0
46.016,10,10.4
46.116,10,10.8
46.216,10,11.2
46.316,10,11.6
46.416,10,12.0
46.516,10,12.4
46.616,10,12.8
46.716,10,13.2
46.816,10,13.6
46.916,10,14.0
47.016,10,14.4
47.116,10,14.8
47.216,10,15.2
47.316,10,15.6
47.416,10,16.0
47.516,10,16.4
47.616,10,16.8
47.716,10,17.2
47.816,10,17.6
47.916,10,18.0
48.016,10,18.4
48.116,10,18.8
48.216,10,19.2
48.316,10,19.6
48.416,10,20.0
48.516,10,20.4
48.616,10,20.8
48.716,10,21.2
48.816,10,21.6
48.916,10,22.0
49.016,10,22.4
49.116,10,22.8
49.216,10,23.2
49.316,10,23.6
49.416,10,24.0
49.516,10,24.4
49.616,10,24.8
49.716,10,25.2
49.816,10,25.6
49.916,10,26.0
50.016,10,26.4
50.116,10,26.8
50.216,10,27.2
50.316,10,27.6
50.416,10,28.0
50.516,10,28.4
50.616,10,28.8
50.716,10,29.2
50.816,10,29.6
50.916,10,30.0
51.016,10,30.4
51.116,10,30.8
51.216,10,31.2
51.316,10,31.6
51.416,10,32.0
51.516,10,32.4
51.616,10,32.8
51.716,10,33.2
51.816,10,33.6
51.916,10,34.0
52.016,10,34.4
52.116,10,34.8
52.216,10,35.2
52.316,10,35.6
52.416,10,36.0
52.516,10,36.4
52.616,10,36.8
52.716,10,37.2
52.816,10,37.6
52.916,10,38.0
53.016,10,38.4
53.116,10,38.8
53.216,10,39.2
53.316,10,39.6
53.416,10,40.0
53.516,10,40.4
53.616,10,40.8
53.716,10,41.2
53.816,10,41.6
53.916,10,42.0
54.016,10,42.4
54.116,10,42.8
54.216,10,43.2
54.316,10,43.6
54.416,10,44.0
54.516,10,44.4
54.616,10,44.8
54.716,10,45.2
54.816,10,45.6
54.916,10,46.0
55.016,10,46.4
55.116,10,46.8
55.216,10,47.2
55.316,10,47.6
55.416,10,48.0
55.516,10,48.4
55.616,10,48.8
55.716,10,49.2
55.816,10,49.6
55.916,10,50.0
56.016,10,50.4
56.116,10,50.8
56.216,10,51.2
56.316,10,51.6
56.416,10,52.0
56.516,10,52.4
56.616,10,52.8
56.716,10,53.2
56.816,10,53.6
56.916,10,54.0
57.016,10,54.4
57.116,10,54.8
57.216,10,55.2
57.316,10,55.6
57.416,10,56.0
57.516,10,56.4
57.616,10,56.8
57.716,10,57.2
57.816,10,57.6
57.916,10,58.0
58.016,10,58.4
58.116,10,58.8
58.216,10,59.2
58.316,10,59.6
58.416,10,60.0
58.516,10,60.4
58.616,10,60.8
58.716,10,61.2
58.816,10,61.6
58.916,10,62.0
59.016,10,62.358
59.116,10,62.616
