time,input_motor_torque,output_motor_velocity
0,0,0
1,0,0
1.4,0,4
10.6,0,4
11.4,0,-4
20.6,0,-4
21,0,0
22,0,0
22.4,10,4
31.6,10,4
32.4,10,-4
41.6,10,-4
42,10,0
43,0,0
43.4,20,4
52.6,20,4
53.4,20,-4
62.6,20,-4
63,20,0
64,0,0
64.4,25,4
73.6,25,4
74.4,25,-4
83.6,25,-4
84,25,0
85,0,0
85.8,0,8
92.05398,0,8
93.65398,0,-8
99.90796,0,-8
100.70796,0,0
101.70796,0,0
102.50796,10,8
108.76194,10,8
110.36194,10,-8
116.61593,10,-8
117.41593,10,0
118.41593,0,0
119.21593,20,8
125.46991,20,8
127.06991,20,-8
133.32389,20,-8
134.12389,20,0
135.12389,0,0
135.92389,25,8
142.17787,25,8
143.77787,25,-8
150.03185,25,-8
150.83185,25,0
151.83185,0,0
153.03185,0,12
158.03185,0,12
160.43185,0,-12
165.43185,0,-12
166.63185,0,0
167.63185,0,0
168.83185,10,12
173.83185,10,12
176.23185,10,-12
181.23185,10,-12
182.43185,10,0
183.43185,0,0
184.63185,20,12
189.63185,20,12
192.03185,20,-12
197.03185,20,-12
198.23185,20,0
199.23185,0,0
200.43185,25,12
205.43185,25,12
207.83185,25,-12
212.83185,25,-12
214.03185,25,0
215.03185,0,0
216.63185,0,16
221.63185,0,16
224.83185,0,-16
229.83185,0,-16
231.43185,0,0
232.43185,0,0
234.03185,10,16
239.03185,10,16
242.23185,10,-16
247.23185,10,-16
248.83185,10,0
249.83185,0,0
251.43185,20,16
256.43185,20,16
259.63185,20,-16
264.63185,20,-16
266.23185,20,0
267.23185,0,0
268.83185,25,16
273.83185,25,16
277.03185,25,-16
282.03185,25,-16
283.63185,25,0
284.63185,0,0
286.63185,0,20
291.63185,0,20
295.63185,0,-20
300.63185,0,-20
302.63185,0,0
303.63185,0,0
305.63185,10,20
310.63185,10,20
314.63185,10,-20
319.63185,10,-20
321.63185,10,0
322.63185,0,0
324.63185,20,20
329.63185,20,20
333.63185,20,-20
338.63185,20,-20
340.63185,20,0
341.63185,0,0
343.63185,25,20
348.63185,25,20
352.63185,25,-20
357.63185,25,-20
359.63185,25,0
360.63185,0,0
363.03185,0,24
368.03185,0,24
372.83185,0,-24
377.83185,0,-24
380.23185,0,0
381.23185,0,0
383.63185,10,24
388.63185,10,24
393.43185,10,-24
398.43185,10,-24
400.83185,10,0
401.83185,0,0
404.23185,20,24
409.23185,20,24
414.03185,20,-24
419.03185,20,-24
421.43185,20,0
422.43185,0,0
424.83185,25,24
429.83185,25,24
434.63185,25,-24
439.63185,25,-24
442.03185,25,0
443.03185,0,0
445.83185,0,28
450.83185,0,28
456.43185,0,-28
461.43185,0,-28
464.23185,0,0
465.23185,0,0
468.03185,10,28
473.03185,10,28
478.63185,10,-28
483.63185,10,-28
486.43185,10,0
487.43185,0,0
490.23185,20,28
495.23185,20,28
500.83185,20,-28
505.83185,20,-28
508.63185,20,0
509.63185,0,0
512.43185,25,28
517.43185,25,28
523.03185,25,-28
528.03185,25,-28
530.83185,25,0
531.83185,0,0
534.83185,0,30
539.83185,0,30
545.83185,0,-30
550.83185,0,-30
553.83185,0,0
554.83185,0,0
557.83185,10,30
562.83185,10,30
568.83185,10,-30
573.83185,10,-30
576.83185,10,0
577.83185,0,0
580.83185,20,30
585.83185,20,30
591.83185,20,-30
596.83185,20,-30
599.83185,20,0
600.83185,0,0
603.83185,25,30
608.83185,25,30
614.83185,25,-30
619.83185,25,-30
622.83185,25,0
623.83185,0,0
