time,input_motor_position,output_motor_torque
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000062e-03,-0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000125e-03,1.239097118490000045e-02,0.000000000000000000e+00
8.999999999999999320e-03,2.469694614509999886e-02,0.000000000000000000e+00
1.200000000000000025e-02,3.700292109600000073e-02,0.000000000000000000e+00
1.499999999999999944e-02,6.161117552499999900e-02,0.000000000000000000e+00
1.799999999999999864e-02,8.622312546400000277e-02,0.000000000000000000e+00
2.100000000000000130e-02,1.231373548469999885e-01,0.000000000000000000e+00
2.400000000000000050e-02,1.601070165699999825e-01,0.000000000000000000e+00
2.699999999999999969e-02,2.215666770839999911e-01,0.000000000000000000e+00
2.999999999999999889e-02,2.707314491119999778e-01,0.000000000000000000e+00
3.300000000000000155e-02,3.567587135999999992e-01,0.000000000000000000e+00
3.599999999999999728e-02,4.304763078100000140e-01,0.000000000000000000e+00
3.899999999999999994e-02,5.409307480699999671e-01,0.000000000000000000e+00
4.200000000000000261e-02,6.144524811799999542e-01,-1.543481444727798690e+00
4.499999999999999833e-02,7.247406244199999792e-01,-2.103058045608079851e+00
4.800000000000000100e-02,8.104870320699999464e-01,-2.639104407741418967e+00
5.099999999999999672e-02,9.328335522100000832e-01,-3.260488948608576631e+00
5.399999999999999939e-02,1.030571818199999878e+00,-3.878218173847127748e+00
5.700000000000000205e-02,1.177134871530000071e+00,-4.261063589645305960e+00
5.999999999999999778e-02,1.323598146400000175e+00,-4.316923569276873707e+00
6.300000000000000044e-02,1.433246970129999909e+00,-4.496261689329133837e+00
6.600000000000000311e-02,1.591609716520000051e+00,-4.497553966943520720e+00
6.900000000000000577e-02,1.713276267159999922e+00,-4.431054058003337737e+00
7.199999999999999456e-02,1.883416533549999938e+00,-4.538550065487557461e+00
7.499999999999999722e-02,1.992721676710000001e+00,-4.507160020873047124e+00
7.799999999999999989e-02,2.174672722690000004e+00,-4.627971289609917882e+00
8.100000000000000255e-02,2.307994842430000304e+00,-4.806472160213431266e+00
8.400000000000000522e-02,2.501760363509999863e+00,-4.614848684720780803e+00
8.699999999999999400e-02,2.634820103590000073e+00,-4.580039065462963244e+00
8.999999999999999667e-02,2.828153252480000379e+00,-4.743839973250384645e+00
9.299999999999999933e-02,3.033393263909999860e+00,-4.554127534316256387e+00
9.600000000000000200e-02,3.166057586899999610e+00,-4.514611748276086800e+00
9.900000000000000466e-02,3.310673116999999888e+00,-4.615032705486941111e+00
1.019999999999999934e-01,3.515358807199999713e+00,-4.629716051460121662e+00
1.049999999999999961e-01,3.731884835799999856e+00,-5.356546213730685402e+00
1.079999999999999988e-01,3.888118982999999584e+00,-8.183655300227597351e+00
1.110000000000000014e-01,4.032239319099999442e+00,-1.012304739984659996e+01
1.140000000000000041e-01,4.248255372900000104e+00,-1.182996006860909510e+01
1.170000000000000068e-01,4.476067422699999909e+00,-1.205113735853048951e+01
1.199999999999999956e-01,4.631810068000000058e+00,-1.058397846448572110e+01
1.229999999999999982e-01,4.787464022300000011e+00,-8.132926023199543053e+00
1.260000000000000009e-01,5.014806747600000669e+00,-3.987927042963385738e+00
1.290000000000000036e-01,5.241979481299999577e+00,4.087631776608648959e-01
1.320000000000000062e-01,5.397308230100000159e+00,6.285443991628863358e+00
1.350000000000000089e-01,5.552570462200000279e+00,1.234282818581637109e+01
1.380000000000000115e-01,5.779369949700000397e+00,1.869468978066448983e+01
1.409999999999999865e-01,6.006040095900000431e+00,2.532538969484508584e+01
1.439999999999999891e-01,6.149133085799999954e+00,3.163863994474623453e+01
1.469999999999999918e-01,6.292174339799999849e+00,3.700441787015433448e+01
1.499999999999999944e-01,6.482846737300000051e+00,4.213675513255427774e+01
1.529999999999999971e-01,6.601978184199999156e+00,4.598416443274012977e+01
1.559999999999999998e-01,6.649613022900000558e+00,4.900545279817178823e+01
1.590000000000000024e-01,6.697251556799999506e+00,5.158863927443844233e+01
1.620000000000000051e-01,6.709162116399999931e+00,5.308740124505112590e+01
1.650000000000000078e-01,6.721080063300000518e+00,5.365948077292939900e+01
1.680000000000000104e-01,6.721080063300000518e+00,5.340612512894509223e+01
1.710000000000000131e-01,6.732986927699999846e+00,4.953362914906724512e+01
1.739999999999999880e-01,6.744897484200000015e+00,4.736777445508312923e+01
1.769999999999999907e-01,6.744897484200000015e+00,4.414499233138953116e+01
1.799999999999999933e-01,6.744897484200000015e+00,3.791167533889117891e+01
1.829999999999999960e-01,6.756800650299999766e+00,3.281407410949691439e+01
1.859999999999999987e-01,6.756800650299999766e+00,2.493369847839761988e+01
1.890000000000000013e-01,6.768707514699999983e+00,1.601930183105839234e+01
1.920000000000000040e-01,6.780614375999999943e+00,9.267316090313093113e+00
1.950000000000000067e-01,6.792524932500000112e+00,5.185339970186193526e+00
1.980000000000000093e-01,6.792524932500000112e+00,1.910875241508580125e+00
2.010000000000000120e-01,6.792524932500000112e+00,-1.775950147754891961e-01
2.039999999999999869e-01,6.792524932500000112e+00,3.096619593033743678e-01
2.069999999999999896e-01,6.792524932500000112e+00,2.329920635973548926e+00
2.099999999999999922e-01,6.792524932500000112e+00,6.329950897077829985e+00
2.129999999999999949e-01,6.804428101700000120e+00,1.164582754799007525e+01
2.159999999999999976e-01,6.863969801699999707e+00,1.788035759666602686e+01
2.190000000000000002e-01,7.030636310700000280e+00,2.434889555955604834e+01
2.220000000000000029e-01,7.244874833799999969e+00,3.131628609549713005e+01
2.250000000000000056e-01,7.363869548999999459e+00,3.857839943654339976e+01
2.280000000000000082e-01,7.459054230600000501e+00,4.533657943444492133e+01
2.310000000000000109e-01,7.578023076300000049e+00,5.180331991545557457e+01
2.340000000000000135e-01,7.696984528499999811e+00,5.799595821580189892e+01
2.369999999999999885e-01,7.768362880999999831e+00,6.333736421186060284e+01
2.399999999999999911e-01,7.827830670800000057e+00,6.876657910905352367e+01
2.429999999999999938e-01,7.911093713400000560e+00,7.401099335743272434e+01
2.459999999999999964e-01,7.946777345300000128e+00,7.855154804114867773e+01
2.489999999999999991e-01,7.970565198400000106e+00,8.273669159427198849e+01
2.520000000000000018e-01,7.970565198400000106e+00,8.604789191788694325e+01
2.550000000000000044e-01,7.970565198400000106e+00,8.802892160775523678e+01
2.580000000000000071e-01,7.946777345300000128e+00,9.237061075052014303e+01
2.610000000000000098e-01,7.934881566500000538e+00,9.389385397381617793e+01
2.640000000000000124e-01,7.922989489099999894e+00,9.476731051722867960e+01
2.670000000000000151e-01,7.911093713400000560e+00,9.726909020234677428e+01
2.700000000000000178e-01,7.911093713400000560e+00,9.752354484209341479e+01
2.730000000000000204e-01,7.911093713400000560e+00,9.977313162232952948e+01
2.760000000000000231e-01,7.911093713400000560e+00,1.024742166961164855e+02
2.790000000000000258e-01,7.911093713400000560e+00,1.034025836655665245e+02
2.819999999999999729e-01,7.911093713400000560e+00,1.044244234899306605e+02
2.849999999999999756e-01,7.911093713400000560e+00,1.054979046070694864e+02
2.879999999999999782e-01,7.911093713400000560e+00,1.078960060790198554e+02
2.909999999999999809e-01,7.911093713400000560e+00,1.103034052720430225e+02
2.939999999999999836e-01,7.911093713400000560e+00,1.128487376505685802e+02
