time,input_motor_position,output_motor_torque
0.0,0,0
0.25,0,1
0.75,0.1745329252,1
1.75,0.1745329252,1
2.25,0.3490658504,1
3.25,0.3490658504,1
3.75,0.5235987756,1
4.75,0.5235987756,1
5.25,0.6981317008,1
6.25,0.6981317008,1
6.75,0.8726646260,1
7.75,0.8726646260,1
8.25,1.0471975512,1
9.25,1.0471975512,1
9.75,1.2217304764,1
10.75,1.2217304764,1
11.25,1.3962634016,1
12.25,1.3962634016,1
12.75,1.5707963268,1
13.75,1.5707963268,1
14.25,1.7453292520,1
15.25,1.7453292520,1
15.75,1.9198621772,1
16.75,1.9198621772,1
17.25,2.0943951024,1
18.25,2.0943951024,1
18.75,2.2689280276,1
19.75,2.2689280276,1
20.25,2.4434609528,1
21.25,2.4434609528,1
21.75,2.6179938780,1
22.75,2.6179938780,1
23.25,2.7925268032,1
24.25,2.7925268032,1
24.75,2.9670597284,1
25.75,2.9670597284,1
26.25,3.1415926536,1
27.25,3.1415926536,1
27.75,3.3161255788,1
28.75,3.3161255788,1
29.25,3.4906585040,1
30.25,3.4906585040,1
30.75,3.6651914292,1
31.75,3.6651914292,1
32.25,3.8397243544,1
33.25,3.8397243544,1
33.75,4.0142572796,1
34.75,4.0142572796,1
35.25,4.1887902048,1
36.25,4.1887902048,1
36.75,4.3633231300,1
37.75,4.3633231300,1
38.25,4.5378560552,1
39.25,4.5378560552,1
39.75,4.7123889804,1
40.75,4.7123889804,1
41.25,4.8869219056,1
42.25,4.8869219056,1
42.75,5.0614548308,1
43.75,5.0614548308,1
44.25,5.2359877560,1
45.25,5.2359877560,1
45.75,5.4105206812,1
46.75,5.4105206812,1
47.25,5.5850536064,1
48.25,5.5850536064,1
48.75,5.7595865316,1
49.75,5.7595865316,1
50.25,5.9341194568,1
51.25,5.9341194568,1
51.75,6.1086523820,1
52.75,6.1086523820,1
53.25,6.2831853072,1
54.25,6.2831853072,1
54.75,6.1086523820,1
55.75,6.1086523820,1
56.25,5.9341194568,1
57.25,5.9341194568,1
57.75,5.7595865316,1
58.75,5.7595865316,1
59.25,5.5850536064,1
60.25,5.5850536064,1
60.75,5.4105206812,1
61.75,5.4105206812,1
62.25,5.2359877560,1
63.25,5.2359877560,1
63.75,5.0614548308,1
64.75,5.0614548308,1
65.25,4.8869219056,1
66.25,4.8869219056,1
66.75,4.7123889804,1
67.75,4.7123889804,1
68.25,4.5378560552,1
69.25,4.5378560552,1
69.75,4.3633231300,1
70.75,4.3633231300,1
71.25,4.1887902048,1
72.25,4.1887902048,1
72.75,4.0142572796,1
73.75,4.0142572796,1
74.25,3.8397243544,1
75.25,3.8397243544,1
75.75,3.6651914292,1
76.75,3.6651914292,1
77.25,3.4906585040,1
78.25,3.4906585040,1
78.75,3.3161255788,1
79.75,3.3161255788,1
80.25,3.1415926536,1
81.25,3.1415926536,1
81.75,2.9670597284,1
82.75,2.9670597284,1
83.25,2.7925268032,1
84.25,2.7925268032,1
84.75,2.6179938780,1
85.75,2.6179938780,1
86.25,2.4434609528,1
87.25,2.4434609528,1
87.75,2.2689280276,1
88.75,2.2689280276,1
89.25,2.0943951024,1
90.25,2.0943951024,1
90.75,1.9198621772,1
91.75,1.9198621772,1
92.25,1.7453292520,1
93.25,1.7453292520,1
93.75,1.5707963268,1
94.75,1.5707963268,1
95.25,1.3962634016,1
96.25,1.3962634016,1
96.75,1.2217304764,1
97.75,1.2217304764,1
98.25,1.0471975512,1
99.25,1.0471975512,1
99.75,0.8726646260,1
100.75,0.8726646260,1
101.25,0.6981317008,1
102.25,0.6981317008,1
102.75,0.5235987756,1
103.75,0.5235987756,1
104.25,0.3490658504,1
105.25,0.3490658504,1
105.75,0.1745329252,1
106.75,0.1745329252,1
107.25,0.0000000000,1
108.25,0.0000000000,1
108.5,0,0
108.75,0,0
