time,input_motor_position,output_motor_torque
0.0,0,0
0.25,0,1
0.75,0.0174532925,1
1.25,0.0174532925,1
1.75,0.0349065850,1
2.25,0.0349065850,1
2.75,0.0523598776,1
3.25,0.0523598776,1
3.75,0.0698131701,1
4.25,0.0698131701,1
4.75,0.0872664626,1
5.25,0.0872664626,1
5.75,0.1047197551,1
6.25,0.1047197551,1
6.75,0.1221730476,1
7.25,0.1221730476,1
7.75,0.1396263402,1
8.25,0.1396263402,1
8.75,0.1570796327,1
9.25,0.1570796327,1
9.75,0.1745329252,1
10.25,0.1745329252,1
10.75,0.1919862177,1
11.25,0.1919862177,1
11.75,0.2094395102,1
12.25,0.2094395102,1
12.75,0.2268928028,1
13.25,0.2268928028,1
13.75,0.2443460953,1
14.25,0.2443460953,1
14.75,0.2617993878,1
15.25,0.2617993878,1
15.75,0.2792526803,1
16.25,0.2792526803,1
16.75,0.2967059728,1
17.25,0.2967059728,1
17.75,0.3141592654,1
18.25,0.3141592654,1
18.75,0.3316125579,1
19.25,0.3316125579,1
19.75,0.3490658504,1
20.25,0.3490658504,1
20.75,0.3665191429,1
21.25,0.3665191429,1
21.75,0.3839724354,1
22.25,0.3839724354,1
22.75,0.4014257280,1
23.25,0.4014257280,1
23.75,0.4188790205,1
24.25,0.4188790205,1
24.75,0.4363323130,1
25.25,0.4363323130,1
25.75,0.4537856055,1
26.25,0.4537856055,1
26.75,0.4712388980,1
27.25,0.4712388980,1
27.75,0.4886921906,1
28.25,0.4886921906,1
28.75,0.5061454831,1
29.25,0.5061454831,1
29.75,0.5235987756,1
30.25,0.5235987756,1
30.75,0.5410520681,1
31.25,0.5410520681,1
31.75,0.5585053606,1
32.25,0.5585053606,1
32.75,0.5759586532,1
33.25,0.5759586532,1
33.75,0.5934119457,1
34.25,0.5934119457,1
34.75,0.6108652382,1
35.25,0.6108652382,1
35.75,0.6283185307,1
36.25,0.6283185307,1
36.75,0.6457718232,1
37.25,0.6457718232,1
37.75,0.6632251158,1
38.25,0.6632251158,1
38.75,0.6806784083,1
39.25,0.6806784083,1
39.75,0.6981317008,1
40.25,0.6981317008,1
40.75,0.7155849933,1
41.25,0.7155849933,1
41.75,0.7330382858,1
42.25,0.7330382858,1
42.75,0.7504915784,1
43.25,0.7504915784,1
43.75,0.7679448709,1
44.25,0.7679448709,1
44.75,0.7853981634,1
45.25,0.7853981634,1
45.75,0.8028514559,1
46.25,0.8028514559,1
46.75,0.8203047484,1
47.25,0.8203047484,1
47.75,0.8377580410,1
