time,input_motor_torque,output_motor_torque
0,0,0
10,0.75,0
11,0,0
13,0,0
23,-0.75,0
24,0,0
26,0,0
36,0.75,0
37,0,0
39,0,0
49,-0.75,0
50,0,0
52,0,0
62,0.75,0
63,0,0
65,0,0
75,-0.75,0
76,0,0
78,0,0
88,0.75,0
89,0,0
91,0,0
101,-0.75,0
102,0,0
104,0,0
114,0.75,0
115,0,0
117,0,0
127,-0.75,0
128,0,0
130,0,0
140,0.75,0
141,0,0
143,0,0
153,-0.75,0
154,0,0
156,0,0
166,0.75,0
167,0,0
169,0,0
179,-0.75,0
180,0,0
182,0,0
192,0.75,0
193,0,0
195,0,0
205,-0.75,0
206,0,0
208,0,0
218,0.75,0
219,0,0
221,0,0
231,-0.75,0
232,0,0
234,0,0
244,0.75,0
245,0,0
247,0,0
257,-0.75,0
258,0,0
260,0,0
