time,input_motor_position,output_motor_torque
0,0,0
0.01,0.942322772,3.139525976
0.02,1.883715586,6.266661678
0.03,2.8232494,9.369065729
0.04,3.759997007,12.43449436
0.05,4.693033951,15.45084972
0.06,5.621439438,18.40622763
0.07,6.544297242,21.28896458
0.08,7.460696615,24.08768371
0.09,8.369733181,26.79133975
0.1,9.270509831,29.38926261
0.11,10.16213761,31.87119949
0.12,11.04373658,34.2273553
0.13,11.91443672,36.44843137
0.14,12.77337875,38.52566214
0.15,13.61971499,40.45084972
0.16,14.45261022,42.21639628
0.17,15.27124247,43.815334
0.18,16.07480385,45.24135262
0.19,16.86250134,46.48882429
0.2,17.63355757,47.55282581
0.21,18.38721161,48.42915806
0.22,19.12271969,49.11436254
0.23,19.83935596,49.60573507
0.24,20.53641318,49.90133642
0.25,21.21320344,50
0.26,21.86905882,49.90133642
0.27,22.50333209,49.60573507
0.28,23.11539728,49.11436254
0.29,23.70465037,48.42915806
0.3,24.27050983,47.55282581
0.31,24.81241723,46.48882429
0.32,25.32983777,45.24135262
0.33,25.82226081,43.815334
0.34,26.2892004,42.21639628
0.35,26.73019573,40.45084972
0.36,27.14481157,38.52566214
0.37,27.53263877,36.44843137
0.38,27.89329458,34.2273553
0.39,28.22642307,31.87119949
0.4,28.53169549,29.38926261
0.41,28.80881057,26.79133975
0.42,29.05749483,24.08768371
0.43,29.27750286,21.28896458
0.44,29.46861752,18.40622763
0.45,29.63065022,15.45084972
0.46,29.76344104,12.43449436
0.47,29.86685894,9.369065729
0.48,29.94080185,6.266661678
0.49,29.98519681,3.139525976
0.5,30,-6.04876E-14
0.51,29.98519681,-3.139525976
0.52,29.94080185,-6.266661678
0.53,29.86685894,-9.369065729
0.54,29.76344104,-12.43449436
0.55,29.63065022,-15.45084972
0.56,29.46861752,-18.40622763
0.57,29.27750286,-21.28896458
0.58,29.05749483,-24.08768371
0.59,28.80881057,-26.79133975
0.6,28.53169549,-29.38926261
0.61,28.22642307,-31.87119949
0.62,27.89329458,-34.2273553
0.63,27.53263877,-36.44843137
0.64,27.14481157,-38.52566214
0.65,26.73019573,-40.45084972
0.66,26.2892004,-42.21639628
0.67,25.82226081,-43.815334
0.68,25.32983777,-45.24135262
0.69,24.81241723,-46.48882429
0.7,24.27050983,-47.55282581
0.71,23.70465037,-48.42915806
0.72,23.11539728,-49.11436254
0.73,22.50333209,-49.60573507
0.74,21.86905882,-49.90133642
0.75,21.21320344,-50
0.76,20.53641318,-49.90133642
0.77,19.83935596,-49.60573507
0.78,19.12271969,-49.11436254
0.79,18.38721161,-48.42915806
0.8,17.63355757,-47.55282581
0.81,16.86250134,-46.48882429
0.82,16.07480385,-45.24135262
0.83,15.27124247,-43.815334
0.84,14.45261022,-42.21639628
0.85,13.61971499,-40.45084972
0.86,12.77337875,-38.52566214
0.87,11.91443672,-36.44843137
0.88,11.04373658,-34.2273553
0.89,10.16213761,-31.87119949
0.9,9.270509831,-29.38926261
0.91,8.369733181,-26.79133975
0.92,7.460696615,-24.08768371
0.93,6.544297242,-21.28896458
0.94,5.621439438,-18.40622763
0.95,4.693033951,-15.45084972
0.96,3.759997007,-12.43449436
0.97,2.8232494,-9.369065729
0.98,1.883715586,-6.266661678
0.99,0.942322772,-3.139525976
1,-6.29379E-14,2.09793E-13
1.01,-0.942322772,3.139525976
1.02,-1.883715586,6.266661678
1.03,-2.8232494,9.369065729
1.04,-3.759997007,12.43449436
1.05,-4.693033951,15.45084972
1.06,-5.621439438,18.40622763
1.07,-6.544297242,21.28896458
1.08,-7.460696615,24.08768371
1.09,-8.369733181,26.79133975
1.1,-9.270509831,29.38926261
1.11,-10.16213761,31.87119949
1.12,-11.04373658,34.2273553
1.13,-11.91443672,36.44843137
1.14,-12.77337875,38.52566214
1.15,-13.61971499,40.45084972
1.16,-14.45261022,42.21639628
1.17,-15.27124247,43.815334
1.18,-16.07480385,45.24135262
1.19,-16.86250134,46.48882429
1.2,-17.63355757,47.55282581
1.21,-18.38721161,48.42915806
1.22,-19.12271969,49.11436254
1.23,-19.83935596,49.60573507
1.24,-20.53641318,49.90133642
1.25,-21.21320344,50
1.26,-21.86905882,49.90133642
1.27,-22.50333209,49.60573507
1.28,-23.11539728,49.11436254
1.29,-23.70465037,48.42915806
1.3,-24.27050983,47.55282581
1.31,-24.81241723,46.48882429
1.32,-25.32983777,45.24135262
1.33,-25.82226081,43.815334
1.34,-26.2892004,42.21639628
1.35,-26.73019573,40.45084972
