time,input_motor_position,output_motor_torque
0,0,0
0.01,-0.014803189,-0.049331789
0.02,-0.059198147,-0.197132467
0.03,-0.133141062,-0.442818732
0.04,-0.236558961,-0.785420972
0.05,-0.369349782,-1.223587093
0.06,-0.531382478,-1.755587853
0.07,-0.722497142,-2.379323688
0.08,-0.942505166,-3.092332999
0.09,-1.19118943,-3.891801862
0.1,-1.468304511,-4.774575141
0.11,-1.773576931,-5.737168931
0.12,-2.106705423,-6.775784314
0.13,-2.467361229,-7.886322352
0.14,-2.855188426,-9.064400256
0.15,-3.269804274,-10.30536869
0.16,-3.710799599,-11.60433013
0.17,-4.17773919,-12.95615815
0.18,-4.670162235,-14.35551771
0.19,-5.187582772,-15.79688618
0.2,-5.729490169,-17.27457514
0.21,-6.295349629,-18.78275282
0.22,-6.884602717,-20.31546714
0.23,-7.496667911,-21.86666916
0.24,-8.130941177,-23.43023701
0.25,-8.786796564,-25
0.26,-9.463586822,-26.56976299
0.27,-10.16064404,-28.13333084
0.28,-10.87728031,-29.68453286
0.29,-11.61278839,-31.21724718
0.3,-12.36644243,-32.72542486
0.31,-13.13749866,-34.20311382
0.32,-13.92519615,-35.64448229
0.33,-14.72875753,-37.04384185
0.34,-15.54738978,-38.39566987
0.35,-16.38028501,-39.69463131
0.36,-17.22662125,-40.93559974
0.37,-18.08556328,-42.11367765
0.38,-18.95626342,-43.22421569
0.39,-19.83786239,-44.26283107
0.4,-20.72949017,-45.22542486
0.41,-21.63026682,-46.10819814
0.42,-22.53930339,-46.907667
0.43,-23.45570276,-47.62067631
0.44,-24.37856056,-48.24441215
0.45,-25.30696605,-48.77641291
0.46,-26.24000299,-49.21457903
0.47,-27.1767506,-49.55718127
0.48,-28.11628441,-49.80286753
0.49,-29.05767723,-49.95066821
0.5,-30,-50
0.51,-30.94232277,-49.95066821
0.52,-31.88371559,-49.80286753
0.53,-32.8232494,-49.55718127
0.54,-33.75999701,-49.21457903
0.55,-34.69303395,-48.77641291
0.56,-35.62143944,-48.24441215
0.57,-36.54429724,-47.62067631
0.58,-37.46069661,-46.907667
0.59,-38.36973318,-46.10819814
0.6,-39.27050983,-45.22542486
0.61,-40.16213761,-44.26283107
0.62,-41.04373658,-43.22421569
0.63,-41.91443672,-42.11367765
0.64,-42.77337875,-40.93559974
0.65,-43.61971499,-39.69463131
0.66,-44.45261022,-38.39566987
0.67,-45.27124247,-37.04384185
0.68,-46.07480385,-35.64448229
0.69,-46.86250134,-34.20311382
0.7,-47.63355757,-32.72542486
0.71,-48.38721161,-31.21724718
0.72,-49.12271969,-29.68453286
0.73,-49.83935596,-28.13333084
0.74,-50.53641318,-26.56976299
0.75,-51.21320344,-25
0.76,-51.86905882,-23.43023701
0.77,-52.50333209,-21.86666916
0.78,-53.11539728,-20.31546714
0.79,-53.70465037,-18.78275282
0.8,-54.27050983,-17.27457514
0.81,-54.81241723,-15.79688618
0.82,-55.32983777,-14.35551771
0.83,-55.82226081,-12.95615815
0.84,-56.2892004,-11.60433013
0.85,-56.73019573,-10.30536869
0.86,-57.14481157,-9.064400256
0.87,-57.53263877,-7.886322352
0.88,-57.89329458,-6.775784314
0.89,-58.22642307,-5.737168931
0.9,-58.53169549,-4.774575141
0.91,-58.80881057,-3.891801862
0.92,-59.05749483,-3.092332999
0.93,-59.27750286,-2.379323688
0.94,-59.46861752,-1.755587853
0.95,-59.63065022,-1.223587093
0.96,-59.76344104,-0.785420972
0.97,-59.86685894,-0.442818732
0.98,-59.94080185,-0.197132467
0.99,-59.98519681,-0.049331789
1,-60,0
1.01,-59.98519681,-0.049331789
1.02,-59.94080185,-0.197132467
1.03,-59.86685894,-0.442818732
1.04,-59.76344104,-0.785420972
1.05,-59.63065022,-1.223587093
1.06,-59.46861752,-1.755587853
1.07,-59.27750286,-2.379323688
1.08,-59.05749483,-3.092332999
1.09,-58.80881057,-3.891801862
1.1,-58.53169549,-4.774575141
1.11,-58.22642307,-5.737168931
1.12,-57.89329458,-6.775784314
1.13,-57.53263877,-7.886322352
1.14,-57.14481157,-9.064400256
1.15,-56.73019573,-10.30536869
1.16,-56.2892004,-11.60433013
1.17,-55.82226081,-12.95615815
1.18,-55.32983777,-14.35551771
1.19,-54.81241723,-15.79688618
1.2,-54.27050983,-17.27457514
1.21,-53.70465037,-18.78275282
1.22,-53.11539728,-20.31546714
1.23,-52.50333209,-21.86666916
1.24,-51.86905882,-23.43023701
1.25,-51.21320344,-25
1.26,-50.53641318,-26.56976299
1.27,-49.83935596,-28.13333084
1.28,-49.12271969,-29.68453286
1.29,-48.38721161,-31.21724718
1.3,-47.63355757,-32.72542486
1.31,-46.86250134,-34.20311382
1.32,-46.07480385,-35.64448229
1.33,-45.27124247,-37.04384185
1.34,-44.45261022,-38.39566987
1.35,-43.61971499,-39.69463131
1.36,-42.77337875,-40.93559974
1.37,-41.91443672,-42.11367765
1.38,-41.04373658,-43.22421569
1.39,-40.16213761,-44.26283107
1.4,-39.27050983,-45.22542486
1.41,-38.36973318,-46.10819814
1.42,-37.46069661,-46.907667
1.43,-36.54429724,-47.62067631
1.44,-35.62143944,-48.24441215
1.45,-34.69303395,-48.77641291
1.46,-33.75999701,-49.21457903
1.47,-32.8232494,-49.55718127
1.48,-31.88371559,-49.80286753
1.49,-30.94232277,-49.95066821
1.5,-30,-50
1.51,-29.05767723,-49.95066821
1.52,-28.11628441,-49.80286753
1.53,-27.1767506,-49.55718127
1.54,-26.24000299,-49.21457903
1.55,-25.30696605,-48.77641291
1.56,-24.37856056,-48.24441215
1.57,-23.45570276,-47.62067631
1.58,-22.53930339,-46.907667
1.59,-21.63026682,-46.10819814
1.6,-20.72949017,-45.22542486
1.61,-19.83786239,-44.26283107
1.62,-18.95626342,-43.22421569
1.63,-18.08556328,-42.11367765
1.64,-17.22662125,-40.93559974
1.65,-16.38028501,-39.69463131
1.66,-15.54738978,-38.39566987
1.67,-14.72875753,-37.04384185
1.68,-13.92519615,-35.64448229
1.69,-13.13749866,-34.20311382
1.7,-12.36644243,-32.72542486
1.71,-11.61278839,-31.21724718
1.72,-10.87728031,-29.68453286
1.73,-10.16064404,-28.13333084
1.74,-9.463586822,-26.56976299
1.75,-8.786796564,-25
1.76,-8.130941177,-23.43023701
1.77,-7.496667911,-21.86666916
1.78,-6.884602717,-20.31546714
1.79,-6.295349629,-18.78275282
1.8,-5.729490169,-17.27457514
1.81,-5.187582772,-15.79688618
1.82,-4.670162235,-14.35551771
1.83,-4.17773919,-12.95615815
1.84,-3.710799599,-11.60433013
1.85,-3.269804274,-10.30536869
1.86,-2.855188426,-9.064400256
1.87,-2.467361229,-7.886322352
1.88,-2.106705423,-6.775784314
1.89,-1.773576931,-5.737168931
1.9,-1.468304511,-4.774575141
1.91,-1.19118943,-3.891801862
1.92,-0.942505166,-3.092332999
1.93,-0.722497142,-2.379323688
1.94,-0.531382478,-1.755587853
1.95,-0.369349782,-1.223587093
1.96,-0.236558961,-0.785420972
1.97,-0.133141062,-0.442818732
1.98,-0.059198147,-0.197132467
1.99,-0.014803189,-0.049331789
2,0,0
